"data.Time","A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","B1","B2","B3","B4","B5","B6","B7","B8","B9","B10","B11","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","D1","D2","D3","D4","D5","D6","D7","D8","D9","D10","D11"
"15:24:10",1.04886418685121,0.637864186851211,0.690864186851211,0.520864186851211,0.701864186851211,0.800864186851211,0.512864186851211,0.686864186851211,0.703864186851211,0.690864186851211,0.695864186851211,0.682864186851211,0.791864186851211,0.801864186851211,0.825864186851211,0.622864186851211,0.590864186851211,0.681864186851211,0.954864186851211,0.817864186851211,0.891864186851211,0.642864186851211,0.697864186851211,0.830864186851211,0.976864186851211,0.762864186851211,0.654864186851211,0.766864186851211,0.492864186851211,0.507864186851211,0.627864186851211,0.685864186851211,0.393864186851211,0.956864186851211,0.440864186851211,0.570864186851211,0.883864186851211,0.426864186851211,0.489864186851211,0.467864186851211,0.757864186851211,0.578864186851211,0.470864186851211,0.646864186851211
"15:29:10",1.05086418685121,0.641864186851211,0.690864186851211,0.522864186851211,0.709864186851211,0.804864186851211,0.513864186851211,0.690864186851211,0.704864186851211,0.695864186851211,0.697864186851211,0.690864186851211,0.794864186851211,0.805864186851211,0.830864186851211,0.632864186851211,0.596864186851211,0.682864186851211,0.959864186851211,0.819864186851211,0.897864186851211,0.641864186851211,0.700864186851211,0.830864186851211,0.979864186851211,0.765864186851211,0.658864186851211,0.752864186851211,0.493864186851211,0.509864186851211,0.632864186851211,0.688864186851211,0.393864186851211,0.961864186851211,0.443864186851211,0.570864186851211,0.887864186851211,0.425864186851211,0.486864186851211,0.473864186851211,0.761864186851211,0.583864186851211,0.475864186851211,0.646864186851211
"15:34:10",1.05586418685121,0.638864186851211,0.692864186851211,0.525864186851211,0.710864186851211,0.804864186851211,0.511864186851211,0.691864186851211,0.708864186851211,0.697864186851211,0.700864186851211,0.690864186851211,0.794864186851211,0.810864186851211,0.832864186851211,0.626864186851211,0.594864186851211,0.678864186851211,0.962864186851211,0.825864186851211,0.901864186851211,0.646864186851211,0.700864186851211,0.838864186851211,0.983864186851211,0.769864186851211,0.665864186851211,0.756864186851211,0.493864186851211,0.508864186851211,0.633864186851211,0.691864186851211,0.393864186851211,0.966864186851211,0.442864186851211,0.575864186851211,0.891864186851211,0.437864186851211,0.487864186851211,0.479864186851211,0.765864186851211,0.586864186851211,0.476864186851211,0.656864186851211
"15:39:10",1.05986418685121,0.640864186851211,0.696864186851211,0.529864186851211,0.708864186851211,0.808864186851211,0.511864186851211,0.696864186851211,0.702864186851211,0.701864186851211,0.703864186851211,0.695864186851211,0.822864186851211,0.815864186851211,0.834864186851211,0.628864186851211,0.594864186851211,0.682864186851211,0.966864186851211,0.828864186851211,0.904864186851211,0.653864186851211,0.703864186851211,0.843864186851211,0.988864186851211,0.771864186851211,0.675864186851211,0.759864186851211,0.493864186851211,0.509864186851211,0.635864186851211,0.692864186851211,0.397864186851211,0.969864186851211,0.446864186851211,0.576864186851211,0.895864186851211,0.438864186851211,0.490864186851211,0.491864186851211,0.761864186851211,0.588864186851211,0.478864186851211,0.658864186851211
"15:44:10",1.06286418685121,0.642864186851211,0.698864186851211,0.527864186851211,0.711864186851211,0.811864186851211,0.509864186851211,0.698864186851211,0.698864186851211,0.706864186851211,0.706864186851211,0.694864186851211,0.820864186851211,0.819864186851211,0.840864186851211,0.631864186851211,0.601864186851211,0.694864186851211,0.973864186851211,0.834864186851211,0.907864186851211,0.652864186851211,0.702864186851211,0.846864186851211,0.993864186851211,0.776864186851211,0.672864186851211,0.766864186851211,0.498864186851211,0.507864186851211,0.637864186851211,0.698864186851211,0.396864186851211,0.973864186851211,0.445864186851211,0.577864186851211,0.898864186851211,0.438864186851211,0.495864186851211,0.486864186851211,0.763864186851211,0.590864186851211,0.477864186851211,0.660864186851211
"15:49:10",1.06886418685121,0.646864186851211,0.698864186851211,0.526864186851211,0.721864186851211,0.814864186851211,0.512864186851211,0.705864186851211,0.700864186851211,0.708864186851211,0.710864186851211,0.697864186851211,0.819864186851211,0.825864186851211,0.843864186851211,0.638864186851211,0.600864186851211,0.695864186851211,0.976864186851211,0.837864186851211,0.912864186851211,0.646864186851211,0.706864186851211,0.850864186851211,0.996864186851211,0.781864186851211,0.674864186851211,0.763864186851211,0.502864186851211,0.512864186851211,0.640864186851211,0.698864186851211,0.399864186851211,0.979864186851211,0.444864186851211,0.585864186851211,0.904864186851211,0.441864186851211,0.496864186851211,0.483864186851211,0.766864186851211,0.594864186851211,0.483864186851211,0.668864186851211
"15:54:10",1.07486418685121,0.644864186851211,0.702864186851211,0.529864186851211,0.723864186851211,0.817864186851211,0.519864186851211,0.703864186851211,0.698864186851211,0.708864186851211,0.712864186851211,0.699864186851211,0.824864186851211,0.825864186851211,0.845864186851211,0.635864186851211,0.602864186851211,0.697864186851211,0.980864186851211,0.839864186851211,0.916864186851211,0.650864186851211,0.710864186851211,0.853864186851211,1.00386418685121,0.782864186851211,0.675864186851211,0.770864186851211,0.508864186851211,0.509864186851211,0.643864186851211,0.700864186851211,0.402864186851211,0.984864186851211,0.446864186851211,0.578864186851211,0.907864186851211,0.446864186851211,0.491864186851211,0.493864186851211,0.772864186851211,0.593864186851211,0.485864186851211,0.674864186851211
"15:59:10",1.07086418685121,0.647864186851211,0.690864186851211,0.532864186851211,0.729864186851211,0.821864186851211,0.522864186851211,0.708864186851211,0.702864186851211,0.712864186851211,0.713864186851211,0.702864186851211,0.815864186851211,0.830864186851211,0.850864186851211,0.633864186851211,0.610864186851211,0.691864186851211,0.984864186851211,0.844864186851211,0.919864186851211,0.659864186851211,0.708864186851211,0.856864186851211,1.00586418685121,0.786864186851211,0.682864186851211,0.767864186851211,0.501864186851211,0.511864186851211,0.643864186851211,0.706864186851211,0.403864186851211,0.987864186851211,0.446864186851211,0.584864186851211,0.911864186851211,0.448864186851211,0.490864186851211,0.496864186851211,0.773864186851211,0.600864186851211,0.487864186851211,0.675864186851211
"16:04:10",1.08086418685121,0.647864186851211,0.688864186851211,0.533864186851211,0.729864186851211,0.826864186851211,0.523864186851211,0.710864186851211,0.703864186851211,0.713864186851211,0.713864186851211,0.702864186851211,0.814864186851211,0.834864186851211,0.852864186851211,0.633864186851211,0.605864186851211,0.697864186851211,0.990864186851211,0.845864186851211,0.922864186851211,0.654864186851211,0.713864186851211,0.861864186851211,1.00786418685121,0.784864186851211,0.687864186851211,0.784864186851211,0.507864186851211,0.512864186851211,0.645864186851211,0.709864186851211,0.404864186851211,0.993864186851211,0.445864186851211,0.584864186851211,0.916864186851211,0.446864186851211,0.491864186851211,0.500864186851211,0.774864186851211,0.599864186851211,0.491864186851211,0.677864186851211
"16:09:10",1.08486418685121,0.650864186851211,0.694864186851211,0.532864186851211,0.732864186851211,0.830864186851211,0.522864186851211,0.711864186851211,0.705864186851211,0.718864186851211,0.718864186851211,0.705864186851211,0.814864186851211,0.840864186851211,0.857864186851211,0.637864186851211,0.607864186851211,0.694864186851211,0.992864186851211,0.848864186851211,0.924864186851211,0.660864186851211,0.702864186851211,0.862864186851211,1.01186418685121,0.785864186851211,0.688864186851211,0.773864186851211,0.504864186851211,0.514864186851211,0.647864186851211,0.713864186851211,0.406864186851211,0.996864186851211,0.446864186851211,0.587864186851211,0.917864186851211,0.452864186851211,0.492864186851211,0.505864186851211,0.779864186851211,0.604864186851211,0.491864186851211,0.679864186851211
"16:14:10",1.08786418685121,0.652864186851211,0.696864186851211,0.538864186851211,0.736864186851211,0.832864186851211,0.533864186851211,0.716864186851211,0.712864186851211,0.720864186851211,0.724864186851211,0.709864186851211,0.825864186851211,0.842864186851211,0.858864186851211,0.645864186851211,0.610864186851211,0.704864186851211,0.997864186851211,0.851864186851211,0.930864186851211,0.657864186851211,0.704864186851211,0.866864186851211,1.01486418685121,0.791864186851211,0.688864186851211,0.774864186851211,0.508864186851211,0.514864186851211,0.650864186851211,0.714864186851211,0.405864186851211,0.999864186851211,0.442864186851211,0.586864186851211,0.922864186851211,0.451864186851211,0.495864186851211,0.510864186851211,0.785864186851211,0.604864186851211,0.495864186851211,0.676864186851211
"16:19:10",1.09186418685121,0.654864186851211,0.699864186851211,0.536864186851211,0.741864186851211,0.836864186851211,0.528864186851211,0.717864186851211,0.715864186851211,0.722864186851211,0.725864186851211,0.712864186851211,0.821864186851211,0.844864186851211,0.862864186851211,0.647864186851211,0.606864186851211,0.703864186851211,1.00086418685121,0.854864186851211,0.935864186851211,0.651864186851211,0.705864186851211,0.868864186851211,1.01686418685121,0.791864186851211,0.684864186851211,0.779864186851211,0.510864186851211,0.515864186851211,0.651864186851211,0.720864186851211,0.409864186851211,1.00386418685121,0.446864186851211,0.589864186851211,0.927864186851211,0.452864186851211,0.495864186851211,0.513864186851211,0.787864186851211,0.606864186851211,0.499864186851211,0.680864186851211
"16:24:10",1.09486418685121,0.658864186851211,0.701864186851211,0.538864186851211,0.739864186851211,0.838864186851211,0.529864186851211,0.713864186851211,0.714864186851211,0.721864186851211,0.731864186851211,0.712864186851211,0.823864186851211,0.849864186851211,0.863864186851211,0.650864186851211,0.608864186851211,0.710864186851211,1.00386418685121,0.856864186851211,0.935864186851211,0.653864186851211,0.707864186851211,0.871864186851211,1.02386418685121,0.797864186851211,0.695864186851211,0.785864186851211,0.512864186851211,0.515864186851211,0.651864186851211,0.723864186851211,0.412864186851211,1.00786418685121,0.448864186851211,0.589864186851211,0.930864186851211,0.457864186851211,0.496864186851211,0.514864186851211,0.790864186851211,0.603864186851211,0.499864186851211,0.680864186851211
"16:29:10",1.09586418685121,0.654864186851211,0.701864186851211,0.535864186851211,0.741864186851211,0.837864186851211,0.537864186851211,0.720864186851211,0.720864186851211,0.728864186851211,0.739864186851211,0.713864186851211,0.843864186851211,0.854864186851211,0.868864186851211,0.647864186851211,0.609864186851211,0.714864186851211,1.00586418685121,0.860864186851211,0.940864186851211,0.660864186851211,0.708864186851211,0.875864186851211,1.03086418685121,0.799864186851211,0.698864186851211,0.779864186851211,0.514864186851211,0.514864186851211,0.654864186851211,0.725864186851211,0.415864186851211,1.00886418685121,0.447864186851211,0.593864186851211,0.936864186851211,0.457864186851211,0.498864186851211,0.521864186851211,0.796864186851211,0.607864186851211,0.497864186851211,0.682864186851211
"16:34:10",1.09586418685121,0.654864186851211,0.700864186851211,0.539864186851211,0.745864186851211,0.839864186851211,0.536864186851211,0.722864186851211,0.721864186851211,0.734864186851211,0.743864186851211,0.719864186851211,0.844864186851211,0.857864186851211,0.874864186851211,0.639864186851211,0.608864186851211,0.719864186851211,1.00986418685121,0.867864186851211,0.944864186851211,0.661864186851211,0.712864186851211,0.877864186851211,1.03086418685121,0.800864186851211,0.695864186851211,0.786864186851211,0.512864186851211,0.516864186851211,0.655864186851211,0.728864186851211,0.414864186851211,1.01286418685121,0.445864186851211,0.600864186851211,0.937864186851211,0.459864186851211,0.498864186851211,0.522864186851211,0.801864186851211,0.608864186851211,0.500864186851211,0.685864186851211
"16:39:10",1.10686418685121,0.660864186851211,0.706864186851211,0.539864186851211,0.749864186851211,0.841864186851211,0.538864186851211,0.726864186851211,0.724864186851211,0.731864186851211,0.743864186851211,0.720864186851211,0.842864186851211,0.858864186851211,0.875864186851211,0.641864186851211,0.612864186851211,0.721864186851211,1.01386418685121,0.867864186851211,0.948864186851211,0.662864186851211,0.710864186851211,0.880864186851211,1.03686418685121,0.803864186851211,0.702864186851211,0.784864186851211,0.511864186851211,0.518864186851211,0.658864186851211,0.731864186851211,0.417864186851211,1.01686418685121,0.445864186851211,0.601864186851211,0.939864186851211,0.461864186851211,0.498864186851211,0.522864186851211,0.804864186851211,0.615864186851211,0.502864186851211,0.690864186851211
"16:44:10",1.10786418685121,0.663864186851211,0.705864186851211,0.545864186851211,0.750864186851211,0.844864186851211,0.537864186851211,0.728864186851211,0.725864186851211,0.736864186851211,0.747864186851211,0.717864186851211,0.841864186851211,0.859864186851211,0.878864186851211,0.635864186851211,0.607864186851211,0.717864186851211,1.01786418685121,0.870864186851211,0.951864186851211,0.658864186851211,0.714864186851211,0.884864186851211,1.03986418685121,0.801864186851211,0.705864186851211,0.780864186851211,0.516864186851211,0.521864186851211,0.661864186851211,0.731864186851211,0.417864186851211,1.02286418685121,0.447864186851211,0.600864186851211,0.945864186851211,0.461864186851211,0.497864186851211,0.521864186851211,0.806864186851211,0.615864186851211,0.507864186851211,0.694864186851211
"16:49:10",1.10586418685121,0.661864186851211,0.710864186851211,0.542864186851211,0.753864186851211,0.845864186851211,0.540864186851211,0.728864186851211,0.729864186851211,0.737864186851211,0.751864186851211,0.724864186851211,0.837864186851211,0.863864186851211,0.882864186851211,0.639864186851211,0.608864186851211,0.716864186851211,1.01986418685121,0.875864186851211,0.951864186851211,0.646864186851211,0.715864186851211,0.883864186851211,1.04386418685121,0.804864186851211,0.700864186851211,0.784864186851211,0.511864186851211,0.521864186851211,0.661864186851211,0.732864186851211,0.418864186851211,1.02486418685121,0.445864186851211,0.605864186851211,0.945864186851211,0.463864186851211,0.500864186851211,0.527864186851211,0.811864186851211,0.619864186851211,0.511864186851211,0.688864186851211
"16:54:10",1.10886418685121,0.667864186851211,0.709864186851211,0.544864186851211,0.756864186851211,0.847864186851211,0.545864186851211,0.728864186851211,0.731864186851211,0.737864186851211,0.749864186851211,0.723864186851211,0.859864186851211,0.865864186851211,0.885864186851211,0.643864186851211,0.609864186851211,0.724864186851211,1.02386418685121,0.875864186851211,0.956864186851211,0.656864186851211,0.715864186851211,0.883864186851211,1.04286418685121,0.802864186851211,0.709864186851211,0.791864186851211,0.514864186851211,0.524864186851211,0.666864186851211,0.738864186851211,0.419864186851211,1.02686418685121,0.444864186851211,0.604864186851211,0.949864186851211,0.468864186851211,0.499864186851211,0.527864186851211,0.817864186851211,0.614864186851211,0.513864186851211,0.695864186851211
