"data.Time","E1","E2","E3","E4","E5","E6","E7","E8","E9","E10","E11","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","G1","G2","G3","G4","G5","G6","G7","G8","G10","G11","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12"
"13:39:10",0.0483572664359862,0.0483572664359862,0.0403572664359862,0.0423572664359862,0.0443572664359862,0.0553572664359862,0.0443572664359862,0.0423572664359862,0.0463572664359862,0.0463572664359862,0.0513572664359862,0.0543572664359862,0.0743572664359862,0.0743572664359862,0.0713572664359862,0.0743572664359862,0.0863572664359862,0.0593572664359862,0.0563572664359862,0.0583572664359862,0.0623572664359862,0.0563572664359862,0.0523572664359862,0.0513572664359862,0.0503572664359862,0.0463572664359862,0.0423572664359862,0.0443572664359862,0.0293572664359862,0.0493572664359862,0.0353572664359862,0.0403572664359862,0.0683572664359861,0.0653572664359862,0.0643572664359862,0.0533572664359862,0.0583572664359862,0.0543572664359862,0.0313572664359862,0.0363572664359862,0.0423572664359862,0.0233572664359862,0.0333572664359862,0.0533572664359862
"13:44:10",0.0503572664359862,0.0503572664359862,0.0413572664359862,0.0423572664359862,0.0443572664359862,0.0563572664359862,0.0453572664359862,0.0433572664359862,0.0483572664359862,0.0473572664359862,0.0533572664359862,0.0593572664359862,0.0783572664359862,0.0733572664359862,0.0713572664359862,0.0773572664359862,0.0963572664359862,0.0623572664359862,0.0593572664359862,0.0623572664359862,0.0633572664359862,0.0593572664359862,0.0533572664359862,0.0523572664359862,0.0503572664359862,0.0463572664359862,0.0433572664359862,0.0463572664359862,0.0313572664359862,0.0443572664359862,0.0373572664359862,0.0423572664359862,0.0703572664359862,0.0653572664359862,0.0653572664359862,0.0533572664359862,0.0593572664359862,0.0563572664359862,0.0333572664359862,0.0383572664359862,0.0433572664359862,0.0243572664359862,0.0353572664359862,0.0553572664359862
"13:49:10",0.0523572664359862,0.0533572664359862,0.0453572664359862,0.0463572664359862,0.0483572664359862,0.0593572664359862,0.0503572664359862,0.0463572664359862,0.0533572664359862,0.0503572664359862,0.0563572664359862,0.0623572664359862,0.0943572664359862,0.0763572664359862,0.0783572664359862,0.0813572664359862,0.0763572664359862,0.0633572664359862,0.0643572664359862,0.0673572664359862,0.0623572664359862,0.0643572664359862,0.0573572664359862,0.0583572664359862,0.0543572664359862,0.0503572664359862,0.0463572664359862,0.0493572664359862,0.0343572664359862,0.0443572664359862,0.0413572664359862,0.0463572664359862,0.0723572664359862,0.0683572664359861,0.0663572664359862,0.0573572664359862,0.0633572664359862,0.0573572664359862,0.0363572664359862,0.0413572664359862,0.0463572664359862,0.0263572664359862,0.0373572664359862,0.0583572664359862
"13:54:10",0.0583572664359862,0.0543572664359862,0.0473572664359862,0.0473572664359862,0.0493572664359862,0.0623572664359862,0.0513572664359862,0.0483572664359862,0.0543572664359862,0.0533572664359862,0.0563572664359862,0.0663572664359862,0.159357266435986,0.139357266435986,0.0983572664359862,0.133357266435986,0.183357266435986,0.0693572664359862,0.0673572664359862,0.0623572664359862,0.0703572664359862,0.0643572664359862,0.0623572664359862,0.0613572664359862,0.0583572664359862,0.0543572664359862,0.0493572664359862,0.0523572664359862,0.0373572664359862,0.0473572664359862,0.0423572664359862,0.0473572664359862,0.0753572664359862,0.0693572664359862,0.0693572664359862,0.0563572664359862,0.0653572664359862,0.0593572664359862,0.0383572664359862,0.0433572664359862,0.0473572664359862,0.0283572664359862,0.0403572664359862,0.0603572664359862
"13:59:10",0.0643572664359862,0.0593572664359862,0.0493572664359862,0.0503572664359862,0.0543572664359862,0.0633572664359862,0.0523572664359862,0.0513572664359862,0.0553572664359862,0.0543572664359862,0.0623572664359862,0.0773572664359862,0.155357266435986,0.150357266435986,0.149357266435986,0.170357266435986,0.173357266435986,0.0763572664359862,0.0603572664359862,0.0693572664359862,0.0753572664359862,0.0643572664359862,0.0673572664359862,0.0643572664359862,0.0583572664359862,0.0543572664359862,0.0513572664359862,0.0523572664359862,0.0403572664359862,0.0583572664359862,0.0473572664359862,0.0523572664359862,0.0773572664359862,0.0713572664359862,0.0733572664359862,0.0603572664359862,0.0683572664359861,0.0603572664359862,0.0413572664359862,0.0443572664359862,0.0493572664359862,0.0303572664359862,0.0423572664359862,0.0633572664359862
"14:04:10",0.0643572664359862,0.0623572664359862,0.0553572664359862,0.0553572664359862,0.0573572664359862,0.0693572664359862,0.0593572664359862,0.0533572664359862,0.0593572664359862,0.0573572664359862,0.0693572664359862,0.0813572664359862,0.163357266435986,0.154357266435986,0.151357266435986,0.162357266435986,0.176357266435986,0.0743572664359862,0.0673572664359862,0.0783572664359862,0.0863572664359862,0.0723572664359862,0.0693572664359862,0.0673572664359862,0.0633572664359862,0.0593572664359862,0.0553572664359862,0.0573572664359862,0.0433572664359862,0.0683572664359861,0.0513572664359862,0.0563572664359862,0.0823572664359862,0.0743572664359862,0.0763572664359862,0.0643572664359862,0.0693572664359862,0.0633572664359862,0.0433572664359862,0.0483572664359862,0.0543572664359862,0.0333572664359862,0.0443572664359862,0.0673572664359862
"14:09:10",0.0873572664359862,0.0643572664359862,0.0533572664359862,0.0543572664359862,0.0593572664359862,0.0703572664359862,0.0633572664359862,0.0573572664359862,0.0683572664359861,0.0613572664359862,0.0763572664359862,0.106357266435986,0.165357266435986,0.159357266435986,0.135357266435986,0.128357266435986,0.185357266435986,0.0653572664359862,0.0773572664359862,0.0893572664359862,0.0933572664359862,0.0803572664359862,0.0873572664359862,0.0663572664359862,0.0663572664359862,0.0613572664359862,0.0543572664359862,0.0573572664359862,0.0463572664359862,0.0713572664359862,0.0543572664359862,0.0583572664359862,0.0913572664359862,0.107357266435986,0.0873572664359862,0.0683572664359861,0.0763572664359862,0.0693572664359862,0.0453572664359862,0.0493572664359862,0.0593572664359862,0.0353572664359862,0.0473572664359862,0.0693572664359862
"14:14:10",0.0913572664359862,0.0703572664359862,0.0583572664359862,0.0603572664359862,0.0623572664359862,0.0703572664359862,0.0593572664359862,0.0663572664359862,0.0693572664359862,0.0723572664359862,0.0733572664359862,0.0843572664359862,0.167357266435986,0.160357266435986,0.156357266435986,0.167357266435986,0.173357266435986,0.0733572664359862,0.0883572664359862,0.0813572664359862,0.132357266435986,0.0943572664359862,0.110357266435986,0.0743572664359862,0.0793572664359862,0.0613572664359862,0.0583572664359862,0.0613572664359862,0.0493572664359862,0.0753572664359862,0.0563572664359862,0.0603572664359862,0.103357266435986,0.120357266435986,0.0933572664359862,0.0773572664359862,0.0753572664359862,0.0703572664359862,0.0473572664359862,0.0523572664359862,0.0633572664359862,0.0383572664359862,0.0503572664359862,0.0733572664359862
"14:19:10",0.0673572664359862,0.0933572664359862,0.0643572664359862,0.0603572664359862,0.0613572664359862,0.0763572664359862,0.0693572664359862,0.0693572664359862,0.0643572664359862,0.0673572664359862,0.0743572664359862,0.0713572664359862,0.157357266435986,0.162357266435986,0.157357266435986,0.181357266435986,0.187357266435986,0.0853572664359862,0.0863572664359862,0.148357266435986,0.172357266435986,0.0833572664359862,0.0923572664359862,0.0833572664359862,0.0793572664359862,0.0643572664359862,0.0603572664359862,0.0623572664359862,0.0513572664359862,0.0733572664359862,0.0583572664359862,0.0633572664359862,0.111357266435986,0.0993572664359862,0.0863572664359862,0.0703572664359862,0.0743572664359862,0.0703572664359862,0.0493572664359862,0.0553572664359862,0.0663572664359862,0.0403572664359862,0.0523572664359862,0.0753572664359862
"14:24:10",0.0723572664359862,0.0833572664359862,0.0743572664359862,0.0633572664359862,0.0643572664359862,0.0773572664359862,0.0693572664359862,0.0713572664359862,0.0733572664359862,0.0703572664359862,0.0793572664359862,0.0783572664359862,0.160357266435986,0.169357266435986,0.168357266435986,0.179357266435986,0.171357266435986,0.0923572664359862,0.203357266435986,0.206357266435986,0.239357266435986,0.121357266435986,0.0743572664359862,0.0683572664359861,0.0763572664359862,0.0693572664359862,0.0613572664359862,0.0623572664359862,0.0533572664359862,0.0813572664359862,0.0513572664359862,0.0643572664359862,0.101357266435986,0.0883572664359862,0.0823572664359862,0.0743572664359862,0.0823572664359862,0.0773572664359862,0.0523572664359862,0.0613572664359862,0.0793572664359862,0.0433572664359862,0.0553572664359862,0.0783572664359862
"14:29:10",0.0783572664359862,0.0783572664359862,0.0843572664359862,0.0713572664359862,0.0733572664359862,0.0833572664359862,0.0733572664359862,0.0713572664359862,0.0763572664359862,0.0783572664359862,0.0833572664359862,0.0833572664359862,0.164357266435986,0.162357266435986,0.153357266435986,0.166357266435986,0.172357266435986,0.153357266435986,0.212357266435986,0.250357266435986,0.169357266435986,0.211357266435986,0.0793572664359862,0.0723572664359862,0.0713572664359862,0.0713572664359862,0.0613572664359862,0.0673572664359862,0.0483572664359862,0.0973572664359862,0.0543572664359862,0.0623572664359862,0.0953572664359862,0.0873572664359862,0.0863572664359862,0.0753572664359862,0.0913572664359862,0.0843572664359862,0.0563572664359862,0.0633572664359862,0.0893572664359862,0.0463572664359862,0.0593572664359862,0.0803572664359862
"14:34:10",0.0803572664359862,0.0743572664359862,0.0723572664359862,0.0733572664359862,0.0773572664359862,0.0893572664359862,0.0793572664359862,0.0753572664359862,0.0833572664359862,0.0813572664359862,0.0893572664359862,0.120357266435986,0.171357266435986,0.166357266435986,0.156357266435986,0.173357266435986,0.175357266435986,0.203357266435986,0.261357266435986,0.165357266435986,0.208357266435986,0.206357266435986,0.0803572664359862,0.0763572664359862,0.0753572664359862,0.0753572664359862,0.0663572664359862,0.0733572664359862,0.0483572664359862,0.0983572664359862,0.0543572664359862,0.0583572664359862,0.0963572664359862,0.0963572664359862,0.0963572664359862,0.0843572664359862,0.0793572664359862,0.0713572664359862,0.0603572664359862,0.0673572664359862,0.0863572664359862,0.0493572664359862,0.0623572664359862,0.0843572664359862
"14:39:10",0.140357266435986,0.0803572664359862,0.0713572664359862,0.0733572664359862,0.0783572664359862,0.0883572664359862,0.0773572664359862,0.0803572664359862,0.0813572664359862,0.0863572664359862,0.107357266435986,0.146357266435986,0.172357266435986,0.172357266435986,0.156357266435986,0.170357266435986,0.183357266435986,0.235357266435986,0.167357266435986,0.151357266435986,0.143357266435986,0.133357266435986,0.0863572664359862,0.0813572664359862,0.0753572664359862,0.0823572664359862,0.0713572664359862,0.0723572664359862,0.0473572664359862,0.103357266435986,0.0583572664359862,0.0733572664359862,0.107357266435986,0.100357266435986,0.0893572664359862,0.0853572664359862,0.136357266435986,0.132357266435986,0.0633572664359862,0.0823572664359862,0.0803572664359862,0.0513572664359862,0.0653572664359862,0.0923572664359862
"14:44:10",0.147357266435986,0.0983572664359862,0.0763572664359862,0.0793572664359862,0.0863572664359862,0.159357266435986,0.115357266435986,0.0833572664359862,0.118357266435986,0.0923572664359862,0.125357266435986,0.140357266435986,0.191357266435986,0.158357266435986,0.164357266435986,0.179357266435986,0.191357266435986,0.229357266435986,0.174357266435986,0.160357266435986,0.151357266435986,0.181357266435986,0.156357266435986,0.150357266435986,0.160357266435986,0.0763572664359862,0.0743572664359862,0.0813572664359862,0.0503572664359862,0.105357266435986,0.0823572664359862,0.103357266435986,0.125357266435986,0.161357266435986,0.153357266435986,0.152357266435986,0.173357266435986,0.157357266435986,0.0743572664359862,0.0803572664359862,0.0773572664359862,0.0543572664359862,0.0693572664359862,0.0933572664359862
"14:49:10",0.134357266435986,0.168357266435986,0.0723572664359862,0.0723572664359862,0.0843572664359862,0.165357266435986,0.184357266435986,0.0993572664359862,0.178357266435986,0.116357266435986,0.196357266435986,0.170357266435986,0.181357266435986,0.148357266435986,0.176357266435986,0.165357266435986,0.211357266435986,0.194357266435986,0.195357266435986,0.129357266435986,0.189357266435986,0.266357266435986,0.164357266435986,0.164357266435986,0.163357266435986,0.143357266435986,0.0813572664359862,0.0783572664359862,0.0493572664359862,0.107357266435986,0.0703572664359862,0.108357266435986,0.170357266435986,0.174357266435986,0.155357266435986,0.147357266435986,0.171357266435986,0.152357266435986,0.0763572664359862,0.0763572664359862,0.0803572664359862,0.0583572664359862,0.0713572664359862,0.0933572664359862
"14:54:10",0.152357266435986,0.170357266435986,0.146357266435986,0.142357266435986,0.179357266435986,0.185357266435986,0.179357266435986,0.177357266435986,0.190357266435986,0.183357266435986,0.197357266435986,0.181357266435986,0.168357266435986,0.155357266435986,0.170357266435986,0.158357266435986,0.210357266435986,0.174357266435986,0.168357266435986,0.165357266435986,0.204357266435986,0.256357266435986,0.169357266435986,0.169357266435986,0.159357266435986,0.156357266435986,0.0753572664359862,0.138357266435986,0.0703572664359862,0.120357266435986,0.0643572664359862,0.0963572664359862,0.189357266435986,0.196357266435986,0.184357266435986,0.164357266435986,0.192357266435986,0.166357266435986,0.0833572664359862,0.0783572664359862,0.0843572664359862,0.0603572664359862,0.0753572664359862,0.0983572664359862
"14:59:10",0.156357266435986,0.155357266435986,0.169357266435986,0.169357266435986,0.186357266435986,0.187357266435986,0.182357266435986,0.171357266435986,0.192357266435986,0.179357266435986,0.189357266435986,0.161357266435986,0.163357266435986,0.172357266435986,0.181357266435986,0.170357266435986,0.228357266435986,0.218357266435986,0.154357266435986,0.216357266435986,0.228357266435986,0.259357266435986,0.178357266435986,0.158357266435986,0.165357266435986,0.146357266435986,0.147357266435986,0.182357266435986,0.0683572664359861,0.115357266435986,0.0713572664359862,0.0953572664359862,0.173357266435986,0.183357266435986,0.168357266435986,0.166357266435986,0.185357266435986,0.188357266435986,0.0683572664359861,0.0683572664359861,0.102357266435986,0.0643572664359862,0.0823572664359862,0.104357266435986
"15:04:10",0.163357266435986,0.154357266435986,0.173357266435986,0.167357266435986,0.180357266435986,0.187357266435986,0.191357266435986,0.175357266435986,0.198357266435986,0.185357266435986,0.206357266435986,0.198357266435986,0.180357266435986,0.173357266435986,0.167357266435986,0.168357266435986,0.231357266435986,0.228357266435986,0.250357266435986,0.244357266435986,0.249357266435986,0.254357266435986,0.150357266435986,0.159357266435986,0.166357266435986,0.141357266435986,0.147357266435986,0.168357266435986,0.0713572664359862,0.120357266435986,0.0963572664359862,0.106357266435986,0.179357266435986,0.181357266435986,0.176357266435986,0.184357266435986,0.183357266435986,0.188357266435986,0.0803572664359862,0.0853572664359862,0.142357266435986,0.0693572664359862,0.0923572664359862,0.109357266435986
"15:09:10",0.175357266435986,0.179357266435986,0.152357266435986,0.165357266435986,0.177357266435986,0.211357266435986,0.167357266435986,0.183357266435986,0.162357266435986,0.184357266435986,0.165357266435986,0.175357266435986,0.173357266435986,0.175357266435986,0.173357266435986,0.181357266435986,0.240357266435986,0.227357266435986,0.239357266435986,0.238357266435986,0.247357266435986,0.243357266435986,0.160357266435986,0.170357266435986,0.154357266435986,0.169357266435986,0.158357266435986,0.180357266435986,0.0683572664359861,0.175357266435986,0.107357266435986,0.113357266435986,0.174357266435986,0.189357266435986,0.177357266435986,0.168357266435986,0.187357266435986,0.173357266435986,0.0833572664359862,0.0853572664359862,0.155357266435986,0.0753572664359862,0.0873572664359862,0.123357266435986
"15:14:10",0.183357266435986,0.176357266435986,0.163357266435986,0.162357266435986,0.190357266435986,0.185357266435986,0.162357266435986,0.187357266435986,0.164357266435986,0.162357266435986,0.191357266435986,0.146357266435986,0.196357266435986,0.186357266435986,0.185357266435986,0.206357266435986,0.238357266435986,0.221357266435986,0.176357266435986,0.195357266435986,0.167357266435986,0.168357266435986,0.199357266435986,0.166357266435986,0.171357266435986,0.177357266435986,0.170357266435986,0.182357266435986,0.0843572664359862,0.176357266435986,0.114357266435986,0.115357266435986,0.189357266435986,0.189357266435986,0.172357266435986,0.143357266435986,0.177357266435986,0.154357266435986,0.0903572664359862,0.0973572664359862,0.175357266435986,0.0793572664359862,0.0803572664359862,0.125357266435986
